날짜,종가,MA,RBF,prophet
2019-09-02,146000.0,143896.34146341463,142649.0807772012,139996.81408376724
2019-09-03,142000.0,143681.66270077336,142495.54886495648,140091.62598283825
2019-09-04,142500.0,143482.65858736815,142341.40388209812,145121.3566877913
2019-09-05,140000.0,143336.10564331166,142186.64805249104,145252.0896699472
2019-09-06,136500.0,143181.66790725448,142031.28362037442,145105.4678030757
2019-09-09,135500.0,143098.51751587953,141561.56145516972,145145.94357672211
2019-09-10,137000.0,142996.06041241463,141403.7854599219,145477.08993462316
2019-09-11,139500.0,142861.86602720022,141245.41238603232,140801.9972480837
2019-09-16,140500.0,142744.3278080197,140444.6742930102,140948.47099346248
2019-09-17,140000.0,142655.84400080045,140282.76909597346,146064.491762369
2019-09-18,143500.0,142547.9884398346,140120.2837858411,146252.75006779542
2019-09-19,141000.0,142420.52488422283,139957.22086400716,146161.33380719207
2019-09-20,142500.0,142346.3849437865,139793.58285103692,146256.47078018927
2019-09-23,144000.0,142301.82866261317,139299.24375657522,146641.40858428943
2019-09-24,146000.0,142226.2412072792,139133.33096489118,141974.21432151354
2019-09-25,145000.0,142137.53683175822,138966.85596922843,142162.0066276943
2019-09-26,149000.0,142017.2628906821,138799.82140323464,147357.43178175951
2019-09-27,146500.0,141895.522194227,138632.22991908208,147576.09679146713
2019-09-30,144500.0,141790.58953805905,138126.14075515256,147505.77341338503
2019-10-01,142500.0,141574.62111779145,137956.3484871115,147617.08971209681
2019-10-02,141000.0,141362.1164972767,137786.01283620606,148014.80194263655
2019-10-04,140500.0,141140.922796024,137443.72244872438,143307.61633934404
2019-10-07,141500.0,140990.20234231697,136926.281105517,143496.7523923219
2019-10-08,145500.0,140807.1560294184,136752.74376504635,148737.5428182242
2019-10-10,144500.0,140640.17012733815,136404.10091972485,148953.35961423616
2019-10-11,145000.0,140471.14781181788,136229.00120010946,148877.64245301127
2019-10-14,145500.0,140300.06424854737,135700.62392248437,148987.1045109439
2019-10-15,144500.0,140096.40649548086,135523.48196345242,149389.15705971123
2019-10-16,144500.0,139945.1431600599,135345.83686613163,144643.88242013162
2019-10-17,149000.0,139816.42539371917,135167.69163232052,144846.81142077022
2019-10-18,155500.0,139673.94277656943,134989.04928021156,150157.2462967358
2019-10-21,157000.0,139529.72256652758,134450.16993979012,150404.31072297107
2019-10-22,158500.0,139353.25576855836,134269.5696206686,150366.43379734695
2019-10-23,159000.0,139168.53937549202,134088.48751644584,150525.19814044485
2019-10-24,156000.0,138999.86302641267,133906.92674144544,150989.11856800385
2019-10-25,157500.0,138932.78818527135,133724.89042563067,146257.2997265344
2019-10-28,155500.0,139005.1392607015,133175.9597651857,146534.11969817107
2019-10-29,153500.0,139084.4702272954,132992.05289464066,151986.5370163279
2019-10-30,153500.0,139140.37840079903,132807.6863637973,152320.63391047993
2019-10-31,157500.0,139178.67569836974,132622.8633941168,152367.52462606315
2019-11-01,157500.0,139260.122962984,132437.5872219129,152612.11128196827
2019-11-04,163500.0,139342.56348692282,131879.07207377968,153161.61327061697
2019-11-05,162500.0,139413.8142611536,131692.01574777812,148430.4267239682
2019-11-06,165000.0,139485.9339472652,131504.52261967934,148768.82897858278
2019-11-07,163000.0,139577.2258246709,131316.59601253126,154348.6541865494
2019-11-08,157500.0,139687.9237005815,131128.23926343193,154713.44433521907
2019-11-11,157500.0,139793.873989613,130560.62174372883,154764.4577747236
2019-11-12,159500.0,139858.4334285107,130370.57807474028,154991.17265190842
2019-11-13,158000.0,139911.58505568767,130180.1211559612,155499.7041912496
2019-11-14,159000.0,139971.48243441555,129989.25440632855,150619.45608938354
2019-11-15,158000.0,140013.81758605476,129797.98125801022,150855.58364054133
2019-11-18,159000.0,140026.18121515302,129221.75793846141,156370.28826237793
2019-11-19,160000.0,140020.402937289,129028.89377737584,156563.99416199292
2019-11-20,159000.0,140038.94443652424,128835.64057262498,156408.38099345137
2019-11-21,158000.0,140051.61449062818,128642.00183320553,156400.2372970346
2019-11-22,158000.0,140064.43905758706,128447.9810805027,156647.9635127067
2019-11-25,159500.0,140089.61514365522,127863.66213969218,151451.1631770364
2019-11-26,157000.0,140115.0982551632,127668.14879105514,151387.98993165552
2019-11-27,158000.0,140165.28238022618,127472.27121750856,156594.7786041817
2019-11-28,160000.0,140252.66387266794,127276.033012158,156450.30941080942
2019-11-29,157500.0,140328.91587111514,127079.4377796341,155951.60018099958
2019-12-02,154000.0,140369.51240612872,126487.5461355643,155601.07499535443
2019-12-03,153500.0,140398.4088988864,126289.55906676201,155511.4421622954
2019-12-04,151000.0,140415.462665946,126091.2331624319,150039.93615059793
2019-12-05,149000.0,140463.21221065265,125892.5720937247,149683.41007309675
2019-12-06,150500.0,140554.2269937094,125693.57954244387,154552.26369126243
2019-12-09,151500.0,140670.7419570473,125094.64996826742,154160.7497195861
2019-12-10,157000.0,140715.50710286497,124894.36851327633,153456.12273786977
2019-12-11,155000.0,140754.72060411944,124693.7741400355,152937.59214818376
2019-12-12,154500.0,140751.72939197454,124492.87059158875,152718.65702932593
2019-12-13,155000.0,140742.60414065717,124291.66162073836,147263.04898294812
2019-12-16,154500.0,140727.27004481154,123686.23984554852,146876.58465261044
2019-12-17,152500.0,140766.62699657754,123483.84690388871,151664.55485899653
2019-12-18,152000.0,140775.9761062919,123281.16744579948,151338.85950567675
2019-12-19,152000.0,140779.34166856375,123078.20527996913,150752.4167580362
2019-12-20,153500.0,140770.5531523267,122874.96422395046,150393.07498529903
2019-12-23,151500.0,140779.95014198922,122263.60602056031,150370.012673555
2019-12-24,150000.0,140752.876363233,122059.28775209285,145221.1529458114
2019-12-26,150000.0,140749.86266034556,121649.87606125779,145095.55232651083
2019-12-27,154500.0,140765.10488791077,121444.79038289652,150118.64780285957
2019-12-30,155000.0,140786.63055727552,120828.06064447267,150112.55272176693
