날짜,종가,MA,RBF,prophet
2019-09-02,6860.0,7789.268292682927,7662.788161640145,6899.862682720811
2019-09-03,6890.0,7778.283759666865,7661.371242858344,6894.57437527363
2019-09-04,7090.0,7767.165268931095,7659.983035695697,7134.1447139933225
2019-09-05,7180.0,7755.911186844888,7658.623500625547,7126.783572965792
2019-09-06,7120.0,7746.471079367388,7657.292597600017,7124.5617963858085
2019-09-09,7120.0,7739.598775457233,7653.471272558389,7115.047667905702
2019-09-10,7270.0,7733.618272718907,7652.25448691475,7125.391511900574
2019-09-11,7420.0,7725.369715069138,7651.066125364066,6876.198533779995
2019-09-16,7710.0,7717.874223789493,7645.549152643345,6874.433149653434
2019-09-17,7700.0,7711.019031396682,7644.530412898985,7116.226229809442
2019-09-18,7570.0,7703.348531779569,7643.539785066117,7111.09480436663
2019-09-19,7510.0,7695.462538264685,7642.57722259511,7110.396655138196
2019-09-20,7760.0,7688.699886292303,7641.642678457405,7101.764579398878
2019-09-23,7660.0,7682.098665393429,7639.006678639109,7112.35631856681
2019-09-24,7620.0,7675.538893020178,7638.183728077611,6863.3738104570875
2019-09-25,7580.0,7669.386928300912,7637.38855362984,6860.951859454591
2019-09-26,7580.0,7663.769695719216,7636.621105457956,7101.26382113636
2019-09-27,7390.0,7659.059570057255,7635.881333266705,7094.928882307284
2019-09-30,7450.0,7653.072491643318,7633.827562826686,7092.932626548165
2019-10-01,7470.0,7647.866058614579,7633.197982564283,7083.064006441558
2019-10-02,7340.0,7642.4741812806105,7632.595820052593,7092.534233051658
2019-10-04,7180.0,7635.553134710862,7631.473535945661,6843.46760951733
2019-10-07,7150.0,7627.937929036604,7629.994404444704,6840.661565668886
2019-10-08,7030.0,7619.742050122416,7629.555620820367,7080.359967162987
2019-10-10,6910.0,7610.958416587324,7628.759111263952,7074.729107040843
2019-10-11,7000.0,7602.433519228632,7628.401272998397,7074.0811229293695
2019-10-14,7180.0,7594.170513365567,7627.488741624602,7066.284667444124
2019-10-15,7130.0,7587.148202552951,7627.238033655254,7078.51380707726
2019-10-16,7190.0,7578.698790388963,7627.013963268764,6833.332748846497
2019-10-17,7230.0,7570.512190271756,7626.816471673819,6834.610656193189
2019-10-18,7280.0,7562.591607226289,7626.6454996870325,7078.98486046487
2019-10-21,7290.0,7554.452480485146,7626.291103729207,7078.832012635036
2019-10-22,7320.0,7546.579949759356,7626.225610612841,7084.157850292267
2019-10-23,7260.0,7539.708973536908,7626.186335418599,7082.698208360177
2019-10-24,7200.0,7531.900546384919,7626.17321667765,7101.558869034273
2019-10-25,7160.0,7523.387138414004,7626.186192550923,6862.041572498326
2019-10-28,7060.0,7514.891859614174,7626.381063983283,6869.714598765937
2019-10-29,7050.0,7506.902735950934,7626.497792635085,7121.709920952574
2019-10-30,6970.0,7499.060086389359,7626.640301267351,7127.488437375075
2019-10-31,7030.0,7490.877892320936,7626.808525887547,7138.171813817431
2019-11-01,6820.0,7482.717866617533,7627.002402155342,7141.22748541433
2019-11-04,6920.0,7477.994913771405,7627.737292287935,7163.817846505387
2019-11-05,7030.0,7472.7265590613015,7628.033124894272,6924.571722213438
2019-11-06,7110.0,7467.63785856205,7628.354282337867,6933.472078908136
2019-11-07,7240.0,7464.316369032317,7628.70069825702,7187.629916707815
2019-11-08,7280.0,7460.344617435151,7629.07230596406,7191.818973415072
2019-11-11,7250.0,7455.958576184359,7630.337608114415,7199.424164198503
2019-11-12,7290.0,7452.006851503681,7630.8093096893135,7197.77108815254
2019-11-13,7180.0,7447.275227741531,7631.305864835765,7214.230104843419
2019-11-14,7140.0,7442.973706128622,7631.8272049766965,6965.728698828508
2019-11-15,7270.0,7438.253873276532,7632.37326123111,6965.694600015944
2019-11-18,7190.0,7433.5984327067345,7634.1590333732,7210.362237775257
2019-11-19,7240.0,7429.9837794470595,7634.803259303262,7202.664817744599
2019-11-20,7280.0,7425.715288952511,7635.471852492576,7197.30662165607
2019-11-21,7120.0,7421.882548573884,7636.16474230229,7181.804748200916
2019-11-22,7160.0,7416.539652824785,7636.881857811259,7183.672258055669
2019-11-25,7200.0,7411.985258347038,7639.177845158256,6921.732276550277
2019-11-26,7230.0,7407.985078570782,7639.991148721594,6906.993363927049
2019-11-27,7190.0,7403.570262455793,7640.82831925671,7134.393260936092
2019-11-28,7120.0,7400.199168095497,7641.689284215265,7111.840337226403
2019-11-29,7090.0,7398.738182340564,7642.573970788557,7092.109841165075
2019-12-02,7110.0,7397.137428466668,7645.369628269294,7063.133392580623
2019-12-03,7010.0,7395.273250765043,7646.348468115149,7052.182477081653
2019-12-04,6990.0,7396.679022115837,7647.350661734493,6783.783987408687
2019-12-05,7130.0,7400.540961409932,7648.3761348210355,6759.339194755607
2019-12-06,7080.0,7405.547558500297,7649.424812829726,6972.963455933564
2019-12-09,7100.0,7411.712772628349,7652.70932741825,6943.561836675105
2019-12-10,7080.0,7417.953172294548,7653.850074993725,6918.570911368028
2019-12-11,7150.0,7424.14772317619,7655.0136512896115,6886.262541064553
2019-12-12,7290.0,7431.149524678337,7656.199980391724,6873.239325668667
2019-12-13,7470.0,7439.212323759781,7657.408986168301,6611.015493580775
2019-12-16,7390.0,7448.227108195875,7661.17129902747,6588.144567404725
2019-12-17,7490.0,7457.351829027532,7662.470245939088,6798.914437460729
2019-12-18,7470.0,7464.026851332746,7663.79148570884,6774.273843137578
2019-12-19,7460.0,7471.271081227048,7665.134940962958,6755.271300154771
2019-12-20,7390.0,7478.359752949329,7666.500534131177,6730.308648367911
2019-12-23,7420.0,7484.8031645706615,7670.729362534077,6725.228997427536
2019-12-24,7390.0,7492.3007641385975,7672.182727831425,6476.888035124251
2019-12-26,7460.0,7501.109310042726,7675.1546213995025,6463.397077224282
2019-12-27,7150.0,7511.122838213979,7676.672992121195,6679.92765091883
2019-12-30,7120.0,7521.502385021466,7681.356851113947,6665.799661960265
