날짜,종가,MA,RBF,prophet
2019-09-02,31900.0,36849.39024390244,33326.625482939664,38271.81774158623
2019-09-03,31900.0,36809.748661511,33250.48817585119,38493.0538889289
2019-09-04,31750.0,36767.18462079772,33174.1678699178,40365.27882567981
2019-09-05,32300.0,36747.272238124526,33097.66600857789,40639.190495731484
2019-09-06,32050.0,36731.385314199215,33020.98404004685,40871.72333918348
2019-09-09,32750.0,36722.011964372374,32789.87204416782,41108.95739720813
2019-09-10,33550.0,36700.329183450085,32712.484222971885,41185.74758858708
2019-09-11,33800.0,36666.18685641899,32634.923605711592,39732.7225982963
2019-09-16,35100.0,36638.94523271679,32244.580390022962,39904.934039347936
2019-09-17,35000.0,36604.05432092065,32166.01414458803,41771.897025640246
2019-09-18,34250.0,36574.83547117578,32087.28552627117,41969.295557474645
2019-09-19,33600.0,36550.138342775484,32008.396041146305,42113.533239201985
2019-09-20,33800.0,36522.091249394696,31929.3471994072,42254.56715823539
2019-09-23,33500.0,36485.1655329239,31691.259697229958,42225.45065864136
2019-09-24,33600.0,36453.887063813214,31611.58861168244,40629.62135908127
2019-09-25,32550.0,36419.788125567036,31531.765780600286,40699.559922958186
2019-09-26,32800.0,36371.24895636664,31451.792737884214,42495.28968943459
2019-09-27,32200.0,36330.65443144427,31371.671021216476,42591.98676156433
2019-09-30,33000.0,36281.028265974084,31130.429260042918,42640.524803316715
2019-10-01,32750.0,36233.84568385181,31049.728298336566,42693.341436461524
2019-10-02,32000.0,36181.81941170367,30968.88640612147,42583.375663481995
2019-10-04,31300.0,36123.670867943954,30806.786071014078,40906.34665089908
2019-10-07,31150.0,36060.54490291888,30562.61768413595,40919.28385959596
2019-10-08,31350.0,36005.795450515456,30480.9630739692,42675.580612885795
2019-10-10,30600.0,35938.79295600954,30317.26560250533,42734.121499682115
2019-10-11,30850.0,35870.973357912095,30235.22590910886,42754.316457689834
2019-10-14,31600.0,35798.66815495981,29988.362069625007,42787.954334711496
2019-10-15,31650.0,35727.31044953249,29905.8311849368,42666.49418529743
2019-10-16,31900.0,35647.155698917035,29823.181495820932,40981.723285499465
2019-10-17,31700.0,35578.21857329407,29740.414605304057,40995.002243699295
2019-10-18,32800.0,35512.709043700095,29657.53211916041,42758.10890930668
2019-10-21,32050.0,35436.034763745214,29408.207184870447,42821.70418312626
2019-10-22,32400.0,35357.815675498205,29324.87842715692,42846.372621904455
2019-10-23,31900.0,35295.715866662824,29241.44214214659,42882.1454523286
2019-10-24,31600.0,35223.71240162212,29157.89995104599,42758.339614204786
2019-10-25,31100.0,35154.48938212971,29074.25347745917,41062.41317612741
2019-10-28,30950.0,35097.8368136191,28822.7046327204,41061.27930372041
2019-10-29,30550.0,35031.34701866323,28738.657311407474,42803.78176312387
2019-10-30,30850.0,34966.48539693961,28654.513859822495,42834.638293963886
2019-10-31,30900.0,34899.00351153644,28570.27591489393,42816.56735724974
2019-11-01,30700.0,34836.186481189325,28485.945115597096,42799.3360306703
2019-11-04,31650.0,34781.74973095992,28232.41201085193,42612.84954348919
2019-11-05,32750.0,34728.47838621553,28147.72622295662,40852.972735488394
2019-11-06,32200.0,34677.60617141328,28062.955804472986,40773.53874826815
2019-11-07,32200.0,34638.30868569881,27978.102405585127,42414.29424259016
2019-11-08,32550.0,34626.58074284148,27893.16767817093,42348.67362749919
2019-11-11,32000.0,34614.100020193204,27637.89206785459,42229.60883316294
2019-11-12,32400.0,34599.02806921995,27552.648577174194,42108.15047287009
2019-11-13,32000.0,34580.11377738117,27467.332040964917,41819.24090120858
2019-11-14,31250.0,34572.554189300456,27381.94412019456,39991.55750839085
2019-11-15,32700.0,34560.63411843827,27296.4864771726,39815.798874487606
2019-11-18,32450.0,34560.76380280946,27039.711856696085,41320.49409238765
2019-11-19,32200.0,34564.553605282745,26953.991972756907,41165.47307498993
2019-11-20,32000.0,34561.68230778619,26868.210696423575,40966.888494428145
2019-11-21,30950.0,34557.55648227139,26782.369696978898,40775.980355796106
2019-11-22,31700.0,34553.38034181129,26696.47064469194,40434.43769319469
2019-11-25,31950.0,34554.03132158947,26438.44188720165,38619.599765938474
2019-11-26,31100.0,34566.2756059991,26352.327344197274,38414.56146746792
2019-11-27,30950.0,34582.937503633235,26266.16311272807,39842.84224839684
2019-11-28,30550.0,34599.1928390434,26179.950867925345,39683.40770461906
2019-11-29,30000.0,34613.207385860995,26093.69228555385,39495.40422005437
2019-12-02,29700.0,34621.90503690808,25834.655279150582,39327.75420815023
2019-12-03,30100.0,34638.63558613867,25748.22811509979,39026.91852139562
2019-12-04,30100.0,34663.49699572573,25661.763000075804,37313.52443513279
2019-12-05,30100.0,34690.49086152726,25575.261612601604,37163.39812010463
2019-12-06,30400.0,34724.52123788735,25488.725631484896,38603.95055878722
2019-12-09,30400.0,34769.94222859329,25228.92691758617,38515.60029016309
