날짜,종가,MA,RBF,prophet
2019-09-02,150000.0,124158.53658536586,53810.004245110555,67281.42967717773
2019-09-03,150500.0,124160.46995835812,53549.66199560603,66512.31523103082
2019-09-04,151000.0,124168.5244700454,53297.228683622205,94115.02819418715
2019-09-05,147000.0,124231.55525626549,53052.70816822001,93066.17690959638
2019-09-06,149500.0,124252.67178378091,52816.10410990205,91787.93608598657
2019-09-09,153000.0,124274.04582992458,52153.82430277567,91180.2444459325
2019-09-10,150500.0,124301.77809614319,51948.91870451858,89923.423448254
2019-09-11,153500.0,124354.23880463273,51751.94488552201,62022.49571195256
2019-09-16,154500.0,124419.53439981118,50886.13190511358,61341.829291728194
2019-09-17,155000.0,124461.23603883326,50736.79363363213,86885.54740883257
2019-09-18,159000.0,124533.93403930683,50595.400243153446,86044.66442945087
2019-09-19,157500.0,124656.29908856668,50461.95281020482,85023.83049946789
2019-09-20,157000.0,124798.44907745165,50336.45221260376,84649.10448094492
2019-09-23,157000.0,124942.3326027864,50007.63723024761,83688.08466236542
2019-09-24,158000.0,125081.87324428381,49913.928779555834,57871.778831719384
2019-09-25,158000.0,125259.70096677508,49828.16857436078,57386.629144851264
2019-09-26,158000.0,125464.08756393088,49750.35630137462,81488.7527965339
2019-09-27,156000.0,125658.77155861295,49680.49144901184,80887.13969586811
2019-09-30,157000.0,125825.34194347408,49518.573328299215,80086.82255819257
2019-10-01,160000.0,126000.04123546767,49480.48908112035,79858.14641970396
2019-10-02,157000.0,126134.18807980264,49450.34672639624,79032.1662031812
2019-10-04,150500.0,126318.75134906854,49413.880701162736,54673.53674240257
2019-10-07,153000.0,126511.66295088644,49418.69696920575,54197.97535496091
2019-10-08,153500.0,126700.82957223871,49436.1633857846,76876.87343458283
2019-10-10,153500.0,126855.7177377538,49494.870716477395,76163.3420186921
2019-10-11,156000.0,127024.6899052874,49536.10527837882,75201.40352134958
2019-10-14,156000.0,127183.5275870592,49707.29031825974,74715.03393142721
2019-10-15,151500.0,127356.49743568189,49780.166242884356,73611.63903857654
2019-10-16,154500.0,127549.86935562923,49860.942364445655,50654.35929962868
2019-10-17,153000.0,127757.79459167348,49949.614234941895,49909.70629490143
2019-10-18,150500.0,127986.54818425486,50046.177211545175,70316.22922485444
2019-10-21,152000.0,128205.89633284332,50383.163431740366,69150.8565870378
2019-10-22,154000.0,128409.6267759268,50511.240515670506,67740.47850704058
2019-10-23,152500.0,128597.54905368199,50647.18257723027,66746.95016987629
2019-10-24,153000.0,128781.66550555616,50790.983809666475,65201.52646421011
2019-10-25,152500.0,128955.83215806294,50942.63821322017,44479.80156577603
2019-10-28,157000.0,129119.92767218566,51444.65756298846,43448.551218699686
2019-10-29,153000.0,129292.12191209038,51627.66080226109,60696.46453127322
2019-10-30,154500.0,129478.6112037012,51818.48432820907,59205.164944110446
2019-10-31,164000.0,129661.27719399026,52017.12098894606,57552.320559283675
2019-11-01,167000.0,129840.07325733162,52223.56344171462,56306.09841240407
2019-11-04,164500.0,129990.56195559175,52889.64926760609,54651.51342695392
2019-11-05,161500.0,130136.78832090384,53127.23765405384,37075.5121200968
