날짜,종가,MA,RBF,prophet
2019-09-02,77600.0,71851.21951219512,72618.59169561413,66039.61991563438
2019-09-03,77000.0,71753.06365258775,72643.98322436839,65958.860672964
2019-09-04,80000.0,71648.83272152174,72669.62026754994,67440.71888892753
2019-09-05,83000.0,71595.76970593055,72695.50212614115,67481.29804387831
2019-09-06,81900.0,71561.57177551507,72721.62809277023,67448.73403888801
2019-09-09,84300.0,71537.93240692378,72801.46344260802,67387.88520023816
2019-09-10,83100.0,71500.59011920333,72828.55860183791,67281.69034379852
2019-09-11,82600.0,71464.01194992533,72855.89420818302,65523.40896668353
2019-09-16,79500.0,71458.6950224854,72996.15217777122,65470.257667118814
2019-09-17,79400.0,71456.97179105229,73024.91429290116,66976.83233672548
2019-09-18,80200.0,71463.76412996756,73053.91138909922,67060.1280571923
2019-09-19,82700.0,71477.95637545497,73083.14265369605,67076.9480353404
2019-09-20,82200.0,71509.39486783858,73112.60726618291,67070.49821533267
2019-09-23,82800.0,71552.19236622685,73202.39286915964,67022.26658887717
2019-09-24,83400.0,71600.38983410766,73232.78251273715,65328.603938862754
2019-09-25,81900.0,71657.71166135288,73263.40128546444,65333.68982310607
2019-09-26,83300.0,71727.92765722303,73294.24832062761,66895.17446072977
2019-09-27,81400.0,71796.56092133552,73325.32274395117,67033.4854122217
2019-09-30,82200.0,71868.470200864,73419.90148753738,67100.83690961228
2019-10-01,82000.0,71948.57349599648,73451.87657090904,67138.84493736314
2019-10-02,79500.0,72013.80000204522,73484.074559041,67127.58392271129
2019-10-04,80300.0,72098.11463621649,73549.13556711098,65458.98699117746
2019-10-07,80300.0,72183.45749763378,73648.37565931992,65482.515324606014
2019-10-08,80900.0,72266.18258906832,73681.8915280023,67056.17188780395
2019-10-10,79000.0,72332.84335234965,73749.57126195628,67192.66689988034
2019-10-11,80000.0,72395.43900298806,73783.73318253181,67246.97690094603
2019-10-14,80500.0,72477.09069814645,73887.49534476791,67260.78887291857
2019-10-15,81200.0,72586.56741397751,73922.5048773081,67214.3891138535
2019-10-16,82400.0,72702.25726048944,73957.72380455735,65499.25254891664
2019-10-17,81000.0,72812.04088561736,73993.15110969523,65468.89444464808
