날짜,종가,MA,RBF,prophet
2019-09-02,43800.0,44492.07317073171,201077.6023634344,22200.755928525716
2019-09-03,43250.0,44487.70820939917,205143.9679862312,21997.063375458256
2019-09-04,44100.0,44490.6070900016,209235.39558876678,22745.49332121773
2019-09-05,45700.0,44515.49254231869,213351.7740066247,22491.878397305816
2019-09-06,46300.0,44535.19367088356,217492.99152162415,22607.707124325585
2019-09-09,46900.0,44558.183837601646,230064.55325515615,22142.750527197102
2019-09-10,47000.0,44581.45437220654,234303.99905647035,21822.40713011964
2019-09-11,47150.0,44606.22820601394,238567.71721117687,20989.95967703434
2019-09-16,47100.0,44643.49928169703,260246.3518468322,20868.62501765159
2019-09-17,46900.0,44685.49317537627,264653.2720312418,21661.32126472529
2019-09-18,47700.0,44718.24309214915,269083.6490909414,21508.53917632272
2019-09-19,49150.0,44737.36800790706,273537.3645065103,21713.500150401087
2019-09-20,49200.0,44752.45786166203,278014.2992662345,21361.978972902245
2019-09-23,49300.0,44763.463445340836,291583.22220035724,21147.223434877662
2019-09-24,49500.0,44788.62763369865,296151.83452785714,20429.7920807024
2019-09-25,48900.0,44814.70845849985,300743.0639116856,20397.053964363466
2019-09-26,49200.0,44842.32685433522,305356.78847999615,21255.01220934182
2019-09-27,48400.0,44879.428401339304,309992.8859000227,21180.571983685008
2019-09-30,49050.0,44907.83606477027,324034.18512275955,21449.907673479964
2019-10-01,48850.0,44937.19991921869,328758.5415609777,21159.27851119483
2019-10-02,47600.0,44951.06821091648,333504.65243130026,20992.009780543
2019-10-04,48000.0,44969.37392080571,343061.6370267398,20312.919763796835
2019-10-07,47750.0,44982.415066181384,357557.1332326896,20302.310991807288
2019-10-08,48900.0,44991.956713329935,362431.13077171904,21167.656983540535
2019-10-10,48550.0,44994.297648858344,372241.6096179137,21093.779215304043
2019-10-11,49150.0,44996.05737628345,377177.8347073089,21351.73769885435
2019-10-14,50000.0,45000.88734428691,392108.9070962996,21042.85819551237
2019-10-15,50100.0,45016.14206799773,397126.2987032606,20848.879173540536
2019-10-16,50700.0,45028.534044436725,402163.65732375905,20141.051274739908
2019-10-17,50500.0,45042.296654734724,407220.85236641346,20091.993602346873
2019-10-18,49900.0,45050.739296865635,412297.7528753808,20904.373473448246
2019-10-21,50300.0,45047.08977609571,427645.3722730826,20785.37837534645
2019-10-22,51200.0,45041.566480682246,432799.77796359337,20992.376787734513
2019-10-23,51200.0,45033.53680361739,437973.2290382002,20643.151532488027
2019-10-24,50700.0,45027.84822805175,443165.59245260013,20410.11331516827
2019-10-25,50900.0,45020.87076741824,448376.73483081884,19679.43661254342
2019-10-28,51300.0,45012.58870360626,464121.4971113987,19598.47296020527
2019-10-29,51100.0,44994.44954145512,469406.4151151391,20362.27849642738
2019-10-30,50400.0,44969.991609033845,474709.4403914197,20224.34864360408
2019-10-31,50400.0,44950.1134579245,480030.43767266907,20410.529124885034
2019-11-01,51200.0,44934.26118302114,485369.27139242995,20063.175827452997
2019-11-04,52300.0,44928.58144135067,501491.4311349866,19836.108799831578
2019-11-05,52700.0,44915.515361367135,506900.2491327926,19132.16022171481
2019-11-06,53300.0,44906.558231627714,512326.22141938354,19065.961880769657
2019-11-07,52900.0,44912.735771037806,517769.21073429845,19828.07855927545
2019-11-08,52100.0,44910.45206092851,523229.07955123344,19718.01999909603
2019-11-11,51600.0,44902.65269581789,539708.5838623064,19928.53017054245
2019-11-12,52600.0,44886.8313872303,545234.5902722519,19621.367747854958
2019-11-13,52500.0,44869.59762365993,550776.7847299579,19433.361916875347
2019-11-14,52800.0,44850.32442394847,556335.028213103,18777.880667340418
2019-11-15,53700.0,44825.938136435645,561909.181466423,18747.24491732806
2019-11-18,53500.0,44811.010552733635,578725.7039019804,19531.561404240252
2019-11-19,53500.0,44795.29116923039,584362.0991922322,19456.123146897942
2019-11-20,52000.0,44770.84350056246,590013.7046490073,19694.43651720049
2019-11-21,51000.0,44741.21964081323,595680.3797190567,19417.507619867447
2019-11-22,51600.0,44710.015002286564,601361.9836491663,19253.675059942652
2019-11-25,51800.0,44689.40542914371,618494.9581695134,18621.196914145756
2019-11-26,51800.0,44658.78842218206,624234.8661758899,18602.84710878336
2019-11-27,52200.0,44628.40779318428,629988.9964432624,19388.355997149236
2019-11-28,51300.0,44610.461546759696,635757.2071179743,19315.354542287892
2019-11-29,50300.0,44586.80863879335,641539.3561794687,19548.587053088235
2019-12-02,50400.0,44577.501427071315,658968.0110720388,19265.4865297238
2019-12-03,49900.0,44569.90998105999,664804.4902987907,19090.324607371622
2019-12-04,49450.0,44565.27473692657,670654.1954684255,18447.21735312214
2019-12-05,49500.0,44572.77808737689,676516.9836567173,18409.874975453477
2019-12-06,50400.0,44585.86074697905,682392.7118051698,19164.65167282387
2019-12-09,51200.0,44602.76148779588,700096.1035108923,19068.145878490144
2019-12-10,51500.0,44626.57565228119,706022.1583931162,19272.665843897736
2019-12-11,51900.0,44644.582672430966,711960.4360922088,18967.901676975962
2019-12-12,53300.0,44656.10197331427,717910.7928417723,18770.447332065367
2019-12-13,54700.0,44676.29833884249,723873.0847736949,18115.028929875116
2019-12-16,54700.0,44688.204416145454,741830.1315535749,18056.970291999685
2019-12-17,56700.0,44697.81666512284,747838.723660765,18777.252762236243
2019-12-18,56300.0,44711.20467323409,753858.5302452819,18665.418948388535
2019-12-19,56000.0,44714.39009607841,759889.4069253132,18851.14063027812
2019-12-20,56000.0,44717.00460944522,765931.2092497589,18541.92238799273
2019-12-23,55500.0,44725.13881199943,784120.7246306371,18341.071298174902
2019-12-24,55000.0,44734.591724340884,790204.7837904012,17696.11473273245
