날짜,종가,MA,RBF,prophet
2019-09-02,156500.0,184121.9512195122,147532.63248941657,172501.43158625043
2019-09-03,160500.0,183861.24330755504,147116.13873219263,172552.93002866747
2019-09-04,167500.0,183597.3560308179,146700.41470055748,169816.4017568916
2019-09-05,164000.0,183275.3725677791,146285.46910417333,170100.61674831712
2019-09-06,165500.0,183053.12101372762,145871.31061175838,170329.65458117856
2019-09-09,166000.0,182913.52492852916,144633.64382678957,170069.66115790186
2019-09-10,165000.0,182760.0313300966,144222.7196109321,171095.02731306027
2019-09-11,169000.0,182598.56829753678,143812.62522085287,173920.11336124595
2019-09-16,170500.0,182429.0386426287,141774.89381395146,174275.76314322065
2019-09-17,171000.0,182269.6366748559,141369.95367367475,171772.4091504516
2019-09-18,173500.0,182199.75419528096,140965.90138985866,172278.0338279952
2019-09-19,168500.0,182214.3853440039,140562.7450795278,172682.21614432783
2019-09-20,175500.0,182186.51199454055,140160.4928158333,172542.10784571187
2019-09-23,171000.0,182207.07921398614,138959.24037404705,173656.57280130233
2019-09-24,168500.0,182221.7996922055,138560.6841443733,176548.34267416457
2019-09-25,166500.0,182322.06554211045,138163.07166240778,176883.5885307265
2019-09-26,167000.0,182277.2126828679,137766.410734117,174269.80400560194
2019-09-27,166000.0,182237.9103985126,137370.70912029865,174664.7849233774
2019-09-30,164000.0,182192.03125703105,136189.43709217117,174915.13730929457
2019-10-01,173500.0,182096.81212601924,135797.64943440765,174577.28047312188
2019-10-02,172500.0,181963.846420239,135406.85921124357,175475.9302610907
2019-10-04,173000.0,181798.77137658338,134628.30096658366,178138.59065482338
2019-10-07,178500.0,181625.58566166364,133468.12999978734,178196.23235243745
2019-10-08,180500.0,181444.19036485467,133083.4799624527,175272.1507456245
2019-10-10,181000.0,181236.19268637727,132317.33361786828,175369.36422231875
2019-10-11,181500.0,180982.97552401604,131935.85157919192,175317.5639315685
2019-10-14,182500.0,180702.2801035772,130797.8546088383,174679.12429729017
2019-10-15,183500.0,180381.5762024013,130420.69522452846,175284.7656670231
2019-10-16,187000.0,180130.13200974767,130044.63380152339,177659.0034229952
2019-10-17,188000.0,179826.8409366958,129669.6771624347,177447.20685655845
2019-10-18,181500.0,179483.2658261677,129295.83208139782,174289.68628580723
2019-10-21,182000.0,179092.81784843805,128181.03319802886,174161.93049399188
2019-10-22,191500.0,178667.12050512634,127811.70111642012,173909.06020415525
2019-10-23,196500.0,178254.52441372542,127443.51373180882,173098.59534071514
2019-10-24,197000.0,177885.67715047818,127076.47752475402,173544.51924371198
2019-10-25,197000.0,177518.42931084984,126710.59892644965,175761.8673791475
2019-10-28,201000.0,177116.2150341529,125619.97235304218,175440.62685369683
2019-10-29,205500.0,176788.36399798404,125258.7875103018,172228.06821790515
2019-10-30,204000.0,176438.22209552044,124898.7916877569,172027.510876833
2019-10-31,200000.0,176053.322364978,124539.99101801612,171716.8908436716
2019-11-01,199000.0,175700.31410113626,124182.39158354295,170866.1287520341
2019-11-04,198500.0,175330.80573651596,123116.86076201007,171262.33912949637
2019-11-05,197500.0,174987.2789772052,122764.12608676014,173409.31363370823
2019-11-06,196500.0,174584.6848183906,122412.62230338602,173051.20064831912
2019-11-07,191000.0,174201.5712186149,122062.35519139265,169838.90667226803
2019-11-08,188000.0,173978.4196481102,121713.33047946899,169591.94473731195
2019-11-11,186000.0,173795.22964381886,120673.7672668817,169228.6683069893
2019-11-12,185500.0,173579.31781020688,120329.76842271144,168323.88410788242
2019-11-13,181000.0,173397.35827130696,119987.0398567696,168637.0485321307
2019-11-14,186500.0,173274.1553233961,119645.58699106489,170661.83198662108
2019-11-15,186000.0,173088.47429075456,119305.41519621472,170209.4841237891
2019-11-18,186500.0,172949.30934308082,118292.63917065921,166942.29056393626
2019-11-19,183500.0,172857.22774970377,117957.64433517525,166584.15956626367
2019-11-20,184500.0,172715.24272226111,117623.95665036804,166106.64372153653
2019-11-21,177000.0,172571.5261700936,117291.58117708043,165095.87108456276
2019-11-22,175000.0,172456.544781924,116960.5229243066,165280.83439736682
2019-11-25,181000.0,172364.55142560598,115975.30080010719,167146.16368128802
2019-11-26,180000.0,172295.82644299144,115649.56048039625,166592.82265621115
2019-11-27,184000.0,172140.89749717427,115325.16164649178,163299.30999096992
2019-11-28,178500.0,172057.24990567638,115002.10899516348,162869.95533751987
2019-11-29,174000.0,171996.9724655017,114680.40717096666,162344.6378692287
2019-12-02,175500.0,172015.2282272761,113723.452322726,161322.5112327851
2019-12-03,174500.0,172033.70662029166,113407.19920701557,161496.02904170068
2019-12-04,171000.0,172137.77621322204,113092.3193566975,163341.39379227895
2019-12-05,168500.0,172462.6271426516,112778.81710225638,162855.27505947958
2019-12-06,170000.0,172779.24454683025,112466.69672172386,159721.72579045396
2019-12-09,168000.0,173075.33289496234,111538.66881642447,159420.42803661592
2019-12-10,166500.0,173307.9589058765,111232.1176617069,159056.6621630739
2019-12-11,164500.0,173525.12913643595,110926.96898325058,158235.19095939444
2019-12-12,171000.0,173751.04534541687,110623.22674380949,158613.59806257507
2019-12-13,172000.0,174004.10687401952,110320.89485352805,160661.5503755165
2019-12-16,170000.0,174254.15695784902,109422.39958967807,160438.71212554682
2019-12-17,179000.0,174501.15887196915,109125.74714486023,157616.97807791986
2019-12-18,177500.0,174763.36812650535,108830.52381037401,157593.42687813443
2019-12-19,180500.0,175004.38481097494,108536.73318049316,157509.32305614368
2019-12-20,182000.0,175230.04804037706,108244.37879683339,156965.1445683114
2019-12-23,186500.0,175507.24374818653,107375.96774942809,157598.18503524407
2019-12-24,185000.0,175800.01501340832,107089.3927136564,159873.7989294158
2019-12-26,189500.0,176218.3078794255,106520.60536133943,159864.51146626953
2019-12-27,184000.0,176599.0189511258,106238.39944368208,157226.67134363597
2019-12-30,181000.0,176850.22649931026,105400.57001355293,157335.01210076347
