날짜,종가,MA,RBF,prophet
2019-09-02,22250.0,24896.951219512193,24650.229824847935,17792.347467945903
2019-09-03,21700.0,24904.231112433074,24687.208710774248,17681.39359573838
2019-09-04,21900.0,24917.087589413968,24724.409117452866,19609.56666374484
2019-09-05,21850.0,24944.125242943403,24761.830519245283,19496.538129257075
2019-09-06,21600.0,24971.49262395491,24799.472384995766,19423.614200829626
2019-09-09,20950.0,25010.779119368995,24913.715372033483,19353.738337975785
2019-09-10,20950.0,25027.373986678373,24952.233672318587,19261.195686088977
2019-09-11,21200.0,25037.463913345182,24990.969698645244,17128.723937888706
2019-09-16,21350.0,25044.018351312807,25187.895797058813,17059.800757381636
2019-09-17,21600.0,25046.9941848654,25227.926150366682,18965.847633112367
2019-09-18,22500.0,25036.591674924737,25268.170170152298,18904.31463778814
2019-09-19,22200.0,25013.257427057964,25308.627255253108,18882.30013208093
2019-09-20,22000.0,24987.809346900132,25349.296799261523,18862.650139850608
2019-09-23,21950.0,24960.831412106232,25472.57404241713,18818.946383785806
2019-09-24,21600.0,24931.695209814847,25514.08725381241,16774.259361583925
2019-09-25,21200.0,24904.032956276005,25555.80981413873,16741.851732615483
2019-09-26,21400.0,24874.204089889125,25597.74108596363,18646.33585769114
2019-09-27,20750.0,24823.889505619478,25639.880426760137,18613.731359824258
2019-09-30,20400.0,24777.229621541668,25767.540361732463,18613.208635144103
2019-10-01,21050.0,24722.68364131657,25810.505452006437,18607.711690613985
2019-10-02,20800.0,24671.131002796035,25853.67532296255,18570.850205370723
2019-10-04,20400.0,24618.33991746428,25940.62671146669,16551.812874845575
2019-10-07,21200.0,24569.173331091897,26072.5726736233,16511.75094220758
2019-10-08,21600.0,24518.79739610521,26116.95693145893,18373.814337410327
2019-10-10,22650.0,24476.343705813808,26206.324648652822,18318.753546340417
2019-10-11,22100.0,24417.51862905544,26251.30668984246,18289.289984741015
2019-10-14,22700.0,24365.903002580508,26387.436935063506,18249.792952162024
2019-10-15,22850.0,24303.29206358759,26433.205971912656,18175.458468475
2019-10-16,22450.0,24259.42977168012,26479.16993192231,16162.648922820312
2019-10-17,22750.0,24220.52037865183,26525.328075504643,16085.167424486144
2019-10-18,22250.0,24179.307212537824,26571.67965847288,17855.734703615362
2019-10-21,21750.0,24136.37193464195,26711.887533368666,17759.44212415198
2019-10-22,22400.0,24092.303299698557,26759.00534091752,17689.776123460768
2019-10-23,22750.0,24058.06309603634,26806.312798819727,17613.243526222905
2019-10-24,22450.0,24019.13703623191,26853.809135829673,17506.978142569176
2019-10-25,21850.0,23985.83382935669,26901.49357628077,15541.513137797887
2019-10-28,22050.0,23952.12448581226,27045.667695880315,15445.095833297004
2019-10-29,21650.0,23918.004052712407,27094.096705966334,17126.610543407256
2019-10-30,21250.0,23887.7358094528,27142.7098757922,17021.86622694733
2019-10-31,21250.0,23857.70819737296,27191.50640372916,16949.099923280188
2019-11-01,21450.0,23819.997321731164,27240.485483916094,16876.207154804713
2019-11-04,21400.0,23787.314362240082,27388.509916422958,16781.114443290873
2019-11-05,22100.0,23759.720634950325,27438.211063270333,14908.497828448719
2019-11-06,22250.0,23725.08308171801,27488.090670508172,14832.321501519033
2019-11-07,22150.0,23704.04750954384,27538.14790744693,16470.296326254378
2019-11-08,22050.0,23680.92613770901,27588.3819393554,16397.048948979675
2019-11-11,22200.0,23641.66913938839,27740.13639755864,16358.05985070669
2019-11-12,23000.0,23611.689494746784,27791.069182189767,16321.644050840127
2019-11-13,22800.0,23578.905220292476,27842.17452849738,16265.558029588638
2019-11-14,23200.0,23554.867479076533,27893.451578092026,14483.508325774172
2019-11-15,26850.0,23533.58537516283,27944.899468741205,14442.782120533946
2019-11-18,27000.0,23526.068123640427,28100.259507643044,16074.349392187372
2019-11-19,27200.0,23510.532369050678,28152.382064321257,16038.215811541339
2019-11-20,27000.0,23491.758373551296,28204.671094245263,16033.571070585798
2019-11-21,26700.0,23479.462743960456,28257.12571272711,16028.920558460712
2019-11-22,26800.0,23469.456192057536,28309.745031438637,16001.913550161205
2019-11-25,27750.0,23464.20565781434,28468.582251667056,14270.853958678985
2019-11-26,28000.0,23466.817921934024,28521.85141622425,14249.65087968828
2019-11-27,27600.0,23468.242530738098,28575.280785787767,15876.857235886111
2019-11-28,27400.0,23484.92841525929,28628.869450805872,15854.974531920527
2019-11-29,28150.0,23500.598273981966,28682.61649829346,15860.683327080196
2019-12-02,27750.0,23515.849472445163,28844.798754849577,15863.096371414857
2019-12-03,27450.0,23525.18910015791,28899.170134750362,15840.406641613345
2019-12-04,27950.0,23535.252381867154,28953.695281751705,14128.130600310424
2019-12-05,27550.0,23572.267654816755,29008.373262903362,14106.57442109575
2019-12-06,27650.0,23603.027016460863,29063.20314203464,15715.224289365613
2019-12-09,27650.0,23631.722467881118,29228.59475792187,15690.285563377045
2019-12-10,27300.0,23651.011766269912,29284.022803912045,15692.115168899261
2019-12-11,27400.0,23673.585080492714,29339.598019785626,15690.646779316652
2019-12-12,27200.0,23700.092215620673,29395.319450689574,15664.78301357791
2019-12-13,27650.0,23732.410413372145,29451.186138766643,13969.187071492717
2019-12-16,27850.0,23764.512979388877,29619.648123041683,13946.6173302145
2019-12-17,28400.0,23781.153381576547,29676.086202226914,15537.038731398094
2019-12-18,28100.0,23808.36256915675,29732.66470531172,15513.958102222346
2019-12-19,29500.0,23835.293820000126,29789.38265706473,15518.959280854282
2019-12-20,29450.0,23855.236427561103,29846.239079467043,15522.26585509423
2019-12-23,29700.0,23879.690530336236,30017.62934925072,15502.843607775876
2019-12-24,30300.0,23912.369683145214,30075.02981944585,13831.311592336508
2019-12-26,30300.0,23963.740045134793,30190.230385378694,13816.225266956826
2019-12-27,30650.0,24013.907606660825,30248.028490412846,15400.27362518879
2019-12-30,30650.0,24051.882089668885,30422.2020963902,15385.812802779616
