날짜,종가,MA,RBF,prophet
2019-09-02,2180.0,2246.951219512195,2061.7594863445293,1636.5405562497945
2019-09-03,2225.0,2242.523795359905,2056.693231166518,1640.740159148334
2019-09-04,2210.0,2238.408231888684,2051.6083601194023,2014.3955727968284
2019-09-05,2310.0,2235.2180883751316,2046.5049443359637,2033.2905344950525
2019-09-06,2310.0,2231.6841626236087,2041.3830558958625,2037.5024181746498
2019-09-09,2405.0,2228.838847533653,2025.9072895468933,2035.5322711164958
2019-09-10,2400.0,2225.836882259673,2020.7122500658795,2041.5654971160482
2019-09-11,2435.0,2222.432453994547,2015.4991123802674,1672.6896256311977
2019-09-16,2390.0,2219.9011424578953,1989.164701345743,1677.9689106615633
2019-09-17,2430.0,2216.4853027317718,1983.8446374393595,2060.2010256979806
2019-09-18,2420.0,2211.808294228501,1978.507038112229,2078.4579417395075
2019-09-19,2370.0,2208.9035173288485,1973.1519873554496,2080.5083651411182
2019-09-20,2260.0,2206.3291699792003,1967.779570044024,2075.072891201264
2019-09-23,2260.0,2205.3087940033365,1951.5589807027675,2076.657191514499
2019-09-24,2340.0,2205.6784134424015,1946.117963448773,1696.8298138701969
2019-09-25,2665.0,2205.3208331185288,1940.6600171167493,1696.766850313587
2019-09-26,2585.0,2204.2881603516817,1935.1852317880175,2075.7773190670814
2019-09-27,2600.0,2203.97460133158,1929.693698394898,2085.888508652103
2019-09-30,2530.0,2204.2669745185503,1913.119531807888,2079.1027890559258
2019-10-01,2460.0,2204.562913232191,1907.5619323198016,2064.4760636898113
2019-10-02,2550.0,2204.862460954535,1901.988052014818,2056.659871086588
2019-10-04,2770.0,2205.165661697883,1890.7918334962542,1672.8138833049957
2019-10-07,2760.0,2205.1676819624918,1873.8778242768194,1665.2276435846613
2019-10-08,2905.0,2204.986800035205,1868.2083019953868,2028.3564848520182
2019-10-10,2530.0,2204.315907352707,1856.822581908346,2029.9011409554994
2019-10-11,2870.0,2203.392930613106,1851.1065879432726,2015.6919663734286
2019-10-14,2915.0,2203.1294297669247,1833.8673096496195,1994.800112907421
2019-10-15,2700.0,2202.679788666521,1828.090800127464,1981.5228114935824
2019-10-16,2805.0,2201.066127552698,1822.2994251382418,1607.9079382669772
2019-10-17,2810.0,2199.798641303341,1816.493291551663,1597.764873716888
2019-10-18,2830.0,2198.332771075333,1810.6725069787374,1943.887458032712
2019-10-21,2735.0,2196.1173170640564,1793.1233344479192,1944.2774155868435
2019-10-22,2720.0,2193.9967965404476,1787.245036663229,1930.7844348751933
2019-10-23,2595.0,2191.911391620209,1781.3526368667633,1912.0518066263921
2019-10-24,2735.0,2190.1664085911866,1775.4462469985197,1901.7037933152553
2019-10-25,2660.0,2188.5830721105917,1769.525979700225,1545.9096642400393
2019-10-28,2780.0,2187.712133965599,1751.6830500513347,1539.6710942791572
2019-10-29,2705.0,2186.4037453554233,1745.70841328865,1878.2960607760056
2019-10-30,2715.0,2185.3842788353672,1739.7204726332636,1884.4444261249025
2019-10-31,2815.0,2183.498721260189,1733.719344818256,1877.6334673313802
2019-11-01,2720.0,2181.3462666414107,1727.7051472382318,1865.999209093765
2019-11-04,2960.0,2178.191952819964,1709.5853196581309,1862.6617542973017
2019-11-05,2820.0,2173.96258639094,1703.520029994782,1519.7089138394879
2019-11-06,2800.0,2171.4499350054634,1697.4422672609091,1518.9978012535887
2019-11-07,2830.0,2169.272495188457,1691.3521526984935,1859.4188885744456
2019-11-08,2800.0,2167.678257324902,1685.2498081700032,1871.446759864355
2019-11-11,2680.0,2165.0889677800837,1666.8706225973647,1870.0446893992068
2019-11-12,2610.0,2160.029077143255,1660.720589033003,1863.1116595530518
2019-11-13,2635.0,2155.1513829620753,1654.5589439150228,1863.6517547653245
2019-11-14,2635.0,2150.580058364052,1648.3858127039123,1522.9814814293568
2019-11-15,2685.0,2145.7090834660526,1642.2013214386084,1523.9949040193128
2019-11-18,2535.0,2142.059194240029,1623.5809562602503,1866.718677692662
2019-11-19,2530.0,2139.340403925883,1617.3522965284849,1879.0474509850694
2019-11-20,2405.0,2137.4421161688815,1611.112915404281,1876.9829016995905
2019-11-21,2375.0,2135.459702951429,1604.862942270285,1868.5138097117308
2019-11-22,2290.0,2133.5140895727877,1598.6025070453045,1866.762745513156
2019-11-25,2325.0,2131.9106028602605,1579.7597359213385,1523.0888692133638
2019-11-26,2400.0,2130.653415090264,1573.45876202216,1521.1963561537332
2019-11-27,2400.0,2130.539432347462,1567.1479834481245,1859.2832833129528
2019-11-28,2375.0,2131.521620546821,1560.8275332037854,1867.2162910465454
2019-11-29,2390.0,2131.6621281144658,1554.4975447860024,1860.6548644993788
2019-12-02,2290.0,2131.804349189032,1535.4516927190152,1847.7486195373226
2019-12-03,2450.0,2132.8019632035325,1529.0848962097148,1841.633270240907
2019-12-04,2400.0,2134.1166212913804,1522.70923618148,1499.2225609602804
2019-12-05,2460.0,2136.849750819324,1516.3248489552986,1494.3199220208692
2019-12-06,2500.0,2140.7747477805356,1509.931871301013,1823.2263578933564
2019-12-09,2355.0,2144.747610558347,1490.7027700651317,1828.3992942217797
2019-12-10,2330.0,2147.061605809058,1484.2768071492449,1820.0773527402127
2019-12-11,2420.0,2149.2818692945348,1477.842944163966,1806.3333964631888
2019-12-12,2505.0,2151.468233554224,1471.4013204386972,1800.0518858201465
2019-12-13,2630.0,2154.1080900609827,1464.9520757074522,1465.8115601480515
2019-12-16,2950.0,2157.085017988556,1445.5600187514585,1462.1484793198833
2019-12-17,3165.0,2160.5860547932944,1439.081695203368,1786.188716115293
2019-12-18,3410.0,2163.824909120042,1432.5964551639552,1794.2875480873104
2019-12-19,3395.0,2166.493505572725,1426.1044406606425,1789.8976928834197
2019-12-20,3140.0,2169.0726946650757,1419.6057940808578,1780.8207649971987
2019-12-23,3300.0,2171.1345567951375,1400.0714910203196,1779.6618702500823
2019-12-24,3185.0,2173.465466024347,1393.547746982978,1453.7289993963975
2019-12-26,3225.0,2176.49553268318,1380.4826584285775,1454.9434879218798
2019-12-27,3340.0,2179.3186489354143,1373.9416030528246,1783.6092993948441
2019-12-30,3565.0,2180.468876361456,1354.2861338626276,1798.1306919447409
