날짜,종가,MA,RBF,prophet
2019-09-02,17200.0,20303.048780487807,20849.43461741264,16177.076031547947
2019-09-03,17350.0,20303.695716835216,20860.963809402478,16149.24139815435
2019-09-04,17400.0,20297.64322557711,20872.61345490185,16581.81060460417
2019-09-05,17900.0,20289.68765515732,20884.383156903335,16559.6408768912
2019-09-06,17750.0,20279.805797293386,20896.272515044,16568.002899100975
2019-09-09,18150.0,20278.949770431107,20932.65447274833,16553.782184276883
2019-09-10,18050.0,20277.47354811929,20945.018385375457,16516.437734981395
2019-09-11,18100.0,20262.564688950017,20957.499902653988,16033.514455161976
2019-09-16,18500.0,20250.52279491282,21021.656742652467,16019.524330100108
2019-09-17,18750.0,20238.94380460688,21034.83495340228,16460.1756574433
2019-09-18,18500.0,20232.711411980134,21048.12776099156,16447.301079398796
2019-09-19,18300.0,20223.354234077455,21061.534723132932,16462.371522874048
2019-09-20,18400.0,20203.51709059059,21075.05539444639,16452.711350864553
2019-09-23,18100.0,20190.145347792917,21116.29516364407,16417.89000745972
2019-09-24,18450.0,20177.220291058682,21130.266156681137,15938.125065933376
2019-09-25,17750.0,20169.01566046184,21144.348586287684,15922.72517983208
2019-09-26,17800.0,20158.271949004054,21158.541988939636,16357.57106834652
2019-09-27,17650.0,20155.32404594313,21172.845898158896,16340.257559186113
2019-09-30,17950.0,20149.29141235707,21216.415956539313,16349.568267048517
2019-10-01,17850.0,20143.185210068743,21231.15716885411,16333.426753544189
2019-10-02,17500.0,20130.906980923242,21246.0065117284,16291.68541775158
2019-10-04,17400.0,20111.771700202793,21276.02765121174,15808.261583421214
2019-10-07,17500.0,20091.793306302825,21321.85815407836,15785.489101394876
2019-10-08,17950.0,20076.449322233344,21337.346023144575,16208.937141384291
2019-10-10,17400.0,20060.918216406924,21368.635315443826,16184.386837432521
2019-10-11,17750.0,20042.758682460666,21384.43572993548,16186.629206285823
2019-10-14,18250.0,20025.59720297848,21432.453938767238,16164.238000110025
2019-10-15,18050.0,20007.61668106358,21448.663951590046,16117.2097138803
2019-10-16,18050.0,19997.95346985704,21464.975073620797,15634.149687196714
2019-10-17,17950.0,19989.39192680652,21481.386783598777,15607.608169245856
2019-10-18,17500.0,19980.11621859684,21497.898557745713,16022.987386389977
2019-10-21,17300.0,19948.77617248217,21548.028990097835,15996.249948765191
2019-10-22,17500.0,19914.614906292925,21564.93573353223,15996.788113441964
2019-10-23,17000.0,19883.0858197843,21581.93988523148,15973.71738629121
2019-10-24,16950.0,19853.61125661094,21599.04090676478,15926.959273697954
2019-10-25,16950.0,19826.216271935464,21616.23825733611,15449.871561233733
2019-10-28,17000.0,19799.70671427614,21668.402840291914,15424.356222834314
2019-10-29,16850.0,19771.044601035606,21685.98005251027,15835.934864062898
2019-10-30,16150.0,19735.325632755554,21703.65085507202,15810.81416181751
2019-10-31,16350.0,19694.293018520864,21721.414693451577,15812.769179810583
2019-11-01,16500.0,19650.93073825892,21739.27101091148,15791.398588018748
2019-11-04,16600.0,19609.478674091348,21793.38923771484,15746.525142888704
2019-11-05,16750.0,19567.521096946122,21811.609860697703,15275.999725393644
2019-11-06,16800.0,19527.490866421074,21829.920146700875,15251.716258180748
2019-11-07,16800.0,19493.679779426206,21848.31952619459,15659.403255051497
2019-11-08,17250.0,19464.944166980185,21866.807427595715,15635.006659664536
2019-11-11,16800.0,19436.4678763336,21922.796517091654,15637.123318253098
2019-11-12,17200.0,19407.644313849865,21941.632750021647,15615.946843561105
2019-11-13,18550.0,19382.12778109194,21960.554616939855,15571.361522649422
2019-11-14,18600.0,19351.422022324765,21979.561534420965,15105.783186995039
2019-11-15,18650.0,19325.219851865313,21998.65291714544,15081.501210503502
2019-11-18,18650.0,19299.917654936842,22056.427975661234,15484.501657435943
2019-11-19,18750.0,19283.453236094607,22075.851329092802,15460.51778566285
2019-11-20,18250.0,19265.568519461616,22095.35619356644,15463.17676761256
2019-11-21,18300.0,19249.294964820903,22114.941972882407,15443.38259704433
2019-11-22,18250.0,19228.55465951384,22134.60806910728,15401.172409114903
2019-11-25,18650.0,19211.219960239618,22194.082254398618,14943.378450795932
2019-11-26,18650.0,19200.381179266933,22214.063605081432,14923.063491867999
2019-11-27,18150.0,19199.166315599454,22234.122257825205,15326.815971393966
2019-11-28,18000.0,19200.985417009204,22254.25760478583,15309.356603497503
2019-11-29,17550.0,19201.607190387364,22274.469036549075,15319.677028069038
2019-12-02,18250.0,19207.724351245746,22335.553723440986,15309.228405498072
2019-12-03,18100.0,19213.91611162679,22356.06336967439,15278.05493618742
2019-12-04,17750.0,19220.183381280778,22376.646030895197,14835.784087241298
2019-12-05,17500.0,19233.844154223225,22397.30108875532,14828.963836945954
2019-12-06,17600.0,19248.28127805522,22418.027923498612,15245.381511180987
2019-12-09,17550.0,19275.089586324182,22480.632870853915,15244.635465105115
2019-12-10,17550.0,19298.56628859643,22501.640588246697,15272.865981803823
2019-12-11,17650.0,19324.158560408585,22522.716963453324,15281.574577039639
2019-12-12,18100.0,19350.672689194053,22543.86136876568,15270.558591800587
2019-12-13,18700.0,19378.729673208614,22565.07317523208,14848.821533533126
2019-12-16,18750.0,19404.080035077015,22629.106693878122,14862.889081978159
2019-12-17,18850.0,19438.276133065756,22650.58179139364,15302.106464075723
2019-12-18,18650.0,19466.79169566412,22672.121127472634,15323.318818054891
2019-12-19,18650.0,19495.65500902588,22693.724066194154,15373.550533400794
2019-12-20,19200.0,19518.77275303839,22715.38997055859,15403.771522616367
2019-12-23,19050.0,19540.343152465688,22780.759091809174,15413.428985547303
2019-12-24,18850.0,19565.835142129905,22802.670467976495,15007.023668055588
2019-12-26,18850.0,19599.564838985145,22846.671873140796,15039.385793555117
2019-12-27,18850.0,19631.876605314235,22868.760615253224,15501.086105033914
2019-12-30,18850.0,19665.192173671723,22935.37125966909,15538.244110506812
