날짜,종가,MA,RBF,prophet
2019-09-02,131000.0,133378.0487804878,136785.8115664383,118826.3652265027
2019-09-03,128500.0,133346.0737656157,136922.20694673675,118703.57779607519
2019-09-04,128500.0,133319.80637251344,137059.1570340394,123076.85820980395
2019-09-05,128000.0,133348.09669412946,137196.65925386117,123156.4584802794
2019-09-06,127500.0,133388.92714161886,137334.7110171241,123151.85658096109
2019-09-09,127000.0,133442.45064334592,137752.13745983294,122791.28869841355
2019-09-10,128000.0,133508.82199265502,137892.36121749136,122688.70053728862
2019-09-11,129000.0,133576.002748663,138033.12135760166,118030.06207670156
2019-09-16,128000.0,133650.1003431589,138744.87369720655,117915.93735971929
2019-09-17,126000.0,133749.4918107584,138888.79548067925,122258.36339317932
2019-09-18,127500.0,133807.4124425969,139033.23463517425,122324.74985177557
2019-09-19,129000.0,133890.42966750663,139178.1883906615,122295.94727080678
2019-09-20,129500.0,133974.4592975982,139323.65396387997,121901.71383010467
2019-09-23,133000.0,134053.41611830058,139763.09356102525,121751.45728867517
2019-09-24,134000.0,134096.7504612067,139910.57831153402,117070.00756462579
2019-09-25,134500.0,134085.73522292872,140058.56076857657,116886.88338154955
2019-09-26,133000.0,134056.2929695498,140207.03807164798,121107.40739183084
2019-09-27,133500.0,134056.97946917848,140356.00734772152,121078.39041356082
2019-09-30,134000.0,134039.38165782698,140805.83809810888,120945.4500767542
2019-10-01,132500.0,134033.76436097122,140956.74628920795,120443.13349335662
2019-10-02,128500.0,133979.29807269038,141108.13190404157,120175.58177468782
2019-10-04,126500.0,133918.07000040612,141412.32360933057,115435.35864459338
2019-10-07,128000.0,133831.70500041108,141872.11781558132,115132.61442417397
2019-10-08,129500.0,133756.48189065998,142026.30569894912,119162.15863180501
2019-10-10,126500.0,133643.75606005828,142336.04811408176,119007.10628945194
2019-10-11,126000.0,133523.55796322972,142491.59658230867,118753.38369714606
2019-10-14,122000.0,133432.3818408301,142960.91441871703,118143.11368101476
2019-10-15,122000.0,133340.09381449874,143118.23427560748,117771.49181825065
2019-10-16,123000.0,133252.77788540727,143275.98927882104,113030.50448753199
2019-10-17,123000.0,133170.49468888782,143434.17632706376,112649.8006970446
2019-10-18,123000.0,133075.01291680112,143592.79230875615,116518.38183371651
2019-10-21,122000.0,132990.5618548109,144071.18258674862,116307.38025601671
2019-10-22,122000.0,132898.98334084515,144231.4829845527,116015.87211728097
2019-10-23,121000.0,132806.2880157335,144392.19660744665,115392.85230108866
2019-10-24,122000.0,132688.07201592537,144553.3202844358,115020.1208797652
2019-10-25,123500.0,132580.60947953424,144714.85083500855,110396.98122596764
2019-10-28,121500.0,132471.8364244066,145201.85178267487,110048.4337544626
2019-10-29,122500.0,132373.9319905579,145364.97783600338,113867.99582522387
2019-10-30,122500.0,132280.93116117446,145528.49472148562,113717.33568945031
2019-10-31,122000.0,132174.6010533839,145692.39920384617,113501.74216050906
2019-11-01,124000.0,132115.75472476665,145856.68803907177,112973.67014385783
2019-11-04,124000.0,132068.38587994673,146351.82809307898,112700.46625623491
2019-11-05,125000.0,131983.85400043387,146517.62172880385,108266.70991608955
2019-11-06,123500.0,131867.80343946355,146683.78337019903,108026.65669810482
2019-11-07,123500.0,131786.92299360337,146850.30972319236,111885.09280990528
2019-11-08,124000.0,131717.25132279366,147017.19748576343,111847.23183975699
2019-11-11,123500.0,131652.82755843748,147519.99609389075,111743.93889977572
2019-11-12,125500.0,131563.227894516,147688.2963195726,111328.65954546261
2019-11-13,124500.0,131466.43799079055,147856.9413294792,111157.85378545366
2019-11-14,124500.0,131386.7604053124,148025.92777628428,106871.5659033687
2019-11-15,125500.0,131367.08675171866,148195.25230551325,106711.61070737078
2019-11-18,126000.0,131341.0756145445,148705.22073809744,110591.29367411888
2019-11-19,125000.0,131308.64970740478,148875.8639132132,110609.25321790471
2019-11-20,124500.0,131269.73080139753,149046.82829508698,110548.73557603113
2019-11-21,124500.0,131248.62995751214,149218.11048873226,110165.23495223906
2019-11-22,123500.0,131239.4669082135,149389.7070928064,110009.32438866873
2019-11-25,125000.0,131224.09455343563,149906.34926136502,105766.64425073295
2019-11-26,122500.0,131220.72985286775,150079.16937076667,105595.16452231814
2019-11-27,123500.0,131229.51924131735,150252.2867926545,109408.85164527701
2019-11-28,124000.0,131268.903622309,150425.69808999574,109391.05039314559
2019-11-29,121000.0,131308.7683006299,150599.3998202129,109287.43309509564
2019-12-02,121500.0,131367.41181649122,151122.21310154005,108858.73259620104
2019-12-03,121500.0,131438.96561913134,151297.0420305654,108651.67755592732
2019-12-04,122000.0,131487.0017852183,151472.14410040464,104409.59291969033
2019-12-05,118000.0,131535.6237582088,151647.51583762045,104190.45838702854
2019-12-06,118500.0,131603.1313650162,151823.15376403573,107906.41796689336
2019-12-09,119500.0,131659.26711337004,152351.62982802303,107849.26471539623
2019-12-10,120000.0,131679.50207816725,152528.29763870162,107717.55105159165
2019-12-11,119000.0,131669.4960059498,152705.2141806307,107277.95892096889
2019-12-12,120000.0,131677.6605913882,152882.37594961954,107071.43877232626
2019-12-13,121000.0,131710.31498884415,153059.77943754144,102904.45286083367
2019-12-16,119000.0,131761.66029358617,153593.40507706782,102719.0453625107
2019-12-17,122000.0,131807.53419960552,153771.74028483563,106433.09414821352
2019-12-18,123000.0,131853.96754350312,153950.29961594663,106446.82395005897
2019-12-19,123500.0,131919.25983061903,154129.07954110045,106406.57850649861
2019-12-20,124000.0,131997.54348708998,154308.07652786464,106081.1070458868
2019-12-23,122500.0,132095.07450522523,154846.33448903644,106004.0419656274
2019-12-24,122000.0,132169.4046821182,155026.16433943025,102017.48792975194
2019-12-26,122500.0,132262.9340075099,155386.41856117707,101987.36853656919
2019-12-27,120500.0,132351.50637345517,155566.83583264885,105847.71539822915
2019-12-30,120500.0,132410.67108532658,156109.20564375355,106045.18869797025
